J1;J2;J3;J4;J5;J6;J7;J8;J9;J10;J11;J12;J13;W/L;Prob_Acumulada
0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.78;0.78;0.78;0.78;0.78;0.78;0.5;1.0;0.0020172577511591606
0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.78;0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.5;0.0;0.0
0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.78;0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.5;1.0;0.00016047875600937433
0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.78;0.5;0.0;0.0
0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.78;0.5;1.0;0.0001604787560093743
0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.5;0.0;0.0
0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.5;1.0;1.2766554554328916e-05
0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.21999999999999997;0.78;0.78;0.78;0.78;0.5;0.0;0.0
0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.21999999999999997;0.78;0.78;0.78;0.78;0.5;1.0;0.00016047875600937433
0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.21999999999999997;0.78;0.78;0.21999999999999997;0.21999999999999997;0.5;0.0;0.0
0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.21999999999999997;0.78;0.78;0.21999999999999997;0.21999999999999997;0.5;1.0;1.276655455432892e-05
0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;0.78;0.5;0.0;0.0
0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;0.78;0.5;1.0;1.2766554554328922e-05
0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.5;0.0;0.0
0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.5;1.0;1.0156167659919783e-06
0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.78;0.78;0.21999999999999997;0.78;0.78;0.5;0.0;0.0
0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.78;0.78;0.21999999999999997;0.78;0.78;0.5;1.0;0.00016047875600937433
0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.78;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.5;0.0;0.0
0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.78;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.5;1.0;1.276655455432892e-05
0.78;0.78;0.78;0.78;0.78;0.21999999999999997;0.78;0.78;0.21999999999999997;0.78;0.78;0.78;0.5;0.0;0.0
0.78;0.78;0.78;0.78;0.78;0.21999999999999997;0.78;0.78;0.21999999999999997;0.78;0.78;0.78;0.5;1.0;0.00201725775115916
0.78;0.78;0.78;0.78;0.78;0.21999999999999997;0.78;0.78;0.21999999999999997;0.78;0.21999999999999997;0.21999999999999997;0.5;0.0;0.0
0.78;0.78;0.78;0.78;0.78;0.21999999999999997;0.78;0.78;0.21999999999999997;0.78;0.21999999999999997;0.21999999999999997;0.5;1.0;0.0001604787560093743
0.78;0.78;0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;0.78;0.78;0.5;0.0;0.0
0.78;0.78;0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;0.78;0.78;0.5;1.0;0.0001604787560093743
0.78;0.78;0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.21999999999999997;0.5;0.0;0.0
0.78;0.78;0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.21999999999999997;0.5;1.0;1.2766554554328916e-05
0.78;0.78;0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.78;0.78;0.78;0.78;0.5;0.0;0.0
0.78;0.78;0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.78;0.78;0.78;0.78;0.5;1.0;0.00201725775115916
0.78;0.78;0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.5;0.0;0.0
0.78;0.78;0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.5;1.0;0.0001604787560093743
0.78;0.78;0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.21999999999999997;0.78;0.78;0.5;0.0;0.0
0.78;0.78;0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.21999999999999997;0.78;0.78;0.5;1.0;0.0001604787560093743
0.78;0.78;0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.5;0.0;0.0
0.78;0.78;0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.5;1.0;1.2766554554328916e-05
0.78;0.78;0.78;0.78;0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.78;0.78;0.5;0.0;0.0
0.78;0.78;0.78;0.78;0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.78;0.78;0.5;1.0;0.00201725775115916
0.78;0.78;0.78;0.78;0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.21999999999999997;0.5;0.0;0.0
0.78;0.78;0.78;0.78;0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.21999999999999997;0.5;1.0;0.0001604787560093743
0.78;0.78;0.78;0.78;0.78;0.78;0.78;0.78;0.78;0.78;0.78;0.78;0.5;0.0;0.0
0.78;0.78;0.78;0.78;0.78;0.78;0.78;0.78;0.78;0.78;0.78;0.78;0.5;1.0;0.02535743007862052
0.78;0.78;0.78;0.78;0.78;0.78;0.78;0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.5;0.0;0.0
0.78;0.78;0.78;0.78;0.78;0.78;0.78;0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.5;1.0;0.0020172577511591598
0.78;0.78;0.78;0.78;0.78;0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.78;0.5;0.0;0.0
0.78;0.78;0.78;0.78;0.78;0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.78;0.5;1.0;0.00201725775115916
0.78;0.78;0.78;0.78;0.78;0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.5;0.0;0.0
0.78;0.78;0.78;0.78;0.78;0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.5;1.0;0.0001604787560093743
0.78;0.78;0.78;0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.78;0.78;0.78;0.5;0.0;0.0
0.78;0.78;0.78;0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.78;0.78;0.78;0.5;1.0;0.0020172577511591606
0.78;0.78;0.78;0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.78;0.21999999999999997;0.21999999999999997;0.5;0.0;0.0
0.78;0.78;0.78;0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.78;0.21999999999999997;0.21999999999999997;0.5;1.0;0.00016047875600937433
0.78;0.78;0.78;0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;0.78;0.5;0.0;0.0
0.78;0.78;0.78;0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;0.78;0.5;1.0;0.0001604787560093743
0.78;0.78;0.78;0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.5;0.0;0.0
0.78;0.78;0.78;0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.5;1.0;1.2766554554328916e-05
0.78;0.78;0.78;0.78;0.78;0.78;0.21999999999999997;0.78;0.78;0.21999999999999997;0.78;0.78;0.5;0.0;0.0
0.78;0.78;0.78;0.78;0.78;0.78;0.21999999999999997;0.78;0.78;0.21999999999999997;0.78;0.78;0.5;1.0;0.00201725775115916
0.78;0.78;0.78;0.78;0.78;0.78;0.21999999999999997;0.78;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.5;0.0;0.0
0.78;0.78;0.78;0.78;0.78;0.78;0.21999999999999997;0.78;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.5;1.0;0.0001604787560093743
0.78;0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.21999999999999997;0.78;0.78;0.78;0.5;0.0;0.0
0.78;0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.21999999999999997;0.78;0.78;0.78;0.5;1.0;0.00016047875600937433
0.78;0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.21999999999999997;0.5;0.0;0.0
0.78;0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.21999999999999997;0.5;1.0;1.276655455432892e-05
0.78;0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.78;0.78;0.78;0.78;0.78;0.5;0.0;0.0
0.78;0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.78;0.78;0.78;0.78;0.78;0.5;1.0;0.0020172577511591606
0.78;0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.5;0.0;0.0
0.78;0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.5;1.0;0.00016047875600937433
0.78;0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.78;0.5;0.0;0.0
0.78;0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.78;0.5;1.0;0.0001604787560093743
0.78;0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.5;0.0;0.0
0.78;0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.5;1.0;1.2766554554328916e-05
0.78;0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;0.78;0.78;0.78;0.5;0.0;0.0
0.78;0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;0.78;0.78;0.78;0.5;1.0;0.00016047875600937433
0.78;0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;0.78;0.21999999999999997;0.21999999999999997;0.5;0.0;0.0
0.78;0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;0.78;0.21999999999999997;0.21999999999999997;0.5;1.0;1.276655455432892e-05
0.78;0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;0.78;0.5;0.0;0.0
0.78;0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;0.78;0.5;1.0;1.2766554554328922e-05
0.78;0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.5;0.0;0.0
0.78;0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.5;1.0;1.0156167659919783e-06
0.78;0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;0.78;0.21999999999999997;0.78;0.78;0.5;0.0;0.0
0.78;0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;0.78;0.21999999999999997;0.78;0.78;0.5;1.0;0.00016047875600937433
0.78;0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.5;0.0;0.0
0.78;0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.5;1.0;1.276655455432892e-05
0.78;0.78;0.78;0.78;0.21999999999999997;0.78;0.78;0.21999999999999997;0.78;0.78;0.78;0.78;0.5;0.0;0.0
0.78;0.78;0.78;0.78;0.21999999999999997;0.78;0.78;0.21999999999999997;0.78;0.78;0.78;0.78;0.5;1.0;0.0020172577511591606
0.78;0.78;0.78;0.78;0.21999999999999997;0.78;0.78;0.21999999999999997;0.78;0.78;0.21999999999999997;0.21999999999999997;0.5;0.0;0.0
0.78;0.78;0.78;0.78;0.21999999999999997;0.78;0.78;0.21999999999999997;0.78;0.78;0.21999999999999997;0.21999999999999997;0.5;1.0;0.00016047875600937433
0.78;0.78;0.78;0.78;0.21999999999999997;0.78;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;0.78;0.5;0.0;0.0
0.78;0.78;0.78;0.78;0.21999999999999997;0.78;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;0.78;0.5;1.0;0.00016047875600937433
0.78;0.78;0.78;0.78;0.21999999999999997;0.78;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.5;0.0;0.0
0.78;0.78;0.78;0.78;0.21999999999999997;0.78;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.5;1.0;1.276655455432892e-05
0.78;0.78;0.78;0.78;0.21999999999999997;0.78;0.78;0.78;0.78;0.21999999999999997;0.78;0.78;0.5;0.0;0.0
0.78;0.78;0.78;0.78;0.21999999999999997;0.78;0.78;0.78;0.78;0.21999999999999997;0.78;0.78;0.5;1.0;0.0020172577511591606
0.78;0.78;0.78;0.78;0.21999999999999997;0.78;0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.5;0.0;0.0
0.78;0.78;0.78;0.78;0.21999999999999997;0.78;0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.5;1.0;0.00016047875600937433
0.78;0.78;0.78;0.78;0.21999999999999997;0.78;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.78;0.78;0.5;0.0;0.0
0.78;0.78;0.78;0.78;0.21999999999999997;0.78;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.78;0.78;0.5;1.0;0.00016047875600937433
0.78;0.78;0.78;0.78;0.21999999999999997;0.78;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.5;0.0;0.0
0.78;0.78;0.78;0.78;0.21999999999999997;0.78;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.5;1.0;1.276655455432892e-05
0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.78;0.78;0.21999999999999997;0.78;0.78;0.78;0.5;0.0;0.0
0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.78;0.78;0.21999999999999997;0.78;0.78;0.78;0.5;1.0;0.00016047875600937436
0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.78;0.78;0.21999999999999997;0.78;0.21999999999999997;0.21999999999999997;0.5;0.0;0.0
0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.78;0.78;0.21999999999999997;0.78;0.21999999999999997;0.21999999999999997;0.5;1.0;1.2766554554328923e-05
0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;0.78;0.78;0.5;0.0;0.0
0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;0.78;0.78;0.5;1.0;1.2766554554328922e-05
0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.21999999999999997;0.5;0.0;0.0
0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.21999999999999997;0.5;1.0;1.0156167659919783e-06
0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.21999999999999997;0.78;0.78;0.78;0.78;0.78;0.5;0.0;0.0
0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.21999999999999997;0.78;0.78;0.78;0.78;0.78;0.5;1.0;0.00016047875600937436
0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.21999999999999997;0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.5;0.0;0.0
0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.21999999999999997;0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.5;1.0;1.2766554554328923e-05
0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.21999999999999997;0.78;0.78;0.5;0.0;0.0
0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.21999999999999997;0.78;0.78;0.5;1.0;1.2766554554328922e-05
0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.5;0.0;0.0
0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.5;1.0;1.0156167659919783e-06
0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.78;0.78;0.5;0.0;0.0
0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.78;0.78;0.5;1.0;0.00016047875600937436
0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.21999999999999997;0.5;0.0;0.0
0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.21999999999999997;0.5;1.0;1.2766554554328923e-05
0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.78;0.78;0.78;0.78;0.78;0.78;0.78;0.5;0.0;0.0
0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.78;0.78;0.78;0.78;0.78;0.78;0.78;0.5;1.0;0.0020172577511591606
0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.78;0.78;0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.5;0.0;0.0
0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.78;0.78;0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.5;1.0;0.00016047875600937436
0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.78;0.5;0.0;0.0
0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.78;0.5;1.0;0.00016047875600937436
0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.5;0.0;0.0
0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.5;1.0;1.2766554554328923e-05
0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.78;0.78;0.78;0.5;0.0;0.0
0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.78;0.78;0.78;0.5;1.0;0.00016047875600937436
0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.78;0.21999999999999997;0.21999999999999997;0.5;0.0;0.0
0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.78;0.21999999999999997;0.21999999999999997;0.5;1.0;1.2766554554328923e-05
0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;0.78;0.5;0.0;0.0
0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;0.78;0.5;1.0;1.2766554554328922e-05
